https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/calculator.wsdl,calculator.wsdl,0.2.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/documentationTest.wsdl,documentationTest.wsdl,0.2.3
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/info.wsdl,info.wsdl,0.2.4
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/x.wsdl,x.wsdl,0.2.5
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/StockQuote.wsdl,StockQuote.wsdl,0.2.6
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/SimpleStockQuoteService.wsdl,SimpleStockQuoteService.wsdl,0.2.7
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/BizService.wsdl,BizService.wsdl,0.2.8
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/AmazonWebServices.wsdl,AmazonWebServices.wsdl,0.2.9
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/Automated.wsdl,Automated.wsdl,0.2.10
http://wsf.cdyne.com/WeatherWS/Weather.asmx?WSDL,weather.wsdl,0.3.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/calculator.wsdl,calculator.wsdl,0.3.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/documentationTest.wsdl,documentationTest.wsdl,0.3.3
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/info.wsdl,info.wsdl,0.3.4
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/x.wsdl,x.wsdl,0.3.5
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/StockQuote.wsdl,StockQuote.wsdl,0.3.6
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/SimpleStockQuoteService.wsdl,SimpleStockQuoteService.wsdl,0.3.7
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/BizService.wsdl,BizService.wsdl,0.3.8
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/AmazonWebServices.wsdl,AmazonWebServices.wsdl,0.3.9
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/Automated.wsdl,Automated.wsdl,0.3.10
http://wsf.cdyne.com/WeatherWS/Weather.asmx?WSDL,weather.wsdl,0.4.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/calculator.wsdl,calculator.wsdl,0.4.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/documentationTest.wsdl,documentationTest.wsdl,0.4.3
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/info.wsdl,info.wsdl,0.4.4
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/x.wsdl,x.wsdl,0.4.5
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/StockQuote.wsdl,StockQuote.wsdl,0.4.6
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/SimpleStockQuoteService.wsdl,SimpleStockQuoteService.wsdl,0.4.7
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/BizService.wsdl,BizService.wsdl,0.4.8
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/AmazonWebServices.wsdl,AmazonWebServices.wsdl,0.4.9
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/Automated.wsdl,Automated.wsdl,0.4.10
http://wsf.cdyne.com/WeatherWS/Weather.asmx?WSDL,weather.wsdl,0.5.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/calculator.wsdl,calculator.wsdl,0.5.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/documentationTest.wsdl,documentationTest.wsdl,0.5.3
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/info.wsdl,info.wsdl,0.5.4
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/x.wsdl,x.wsdl,0.5.5
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/StockQuote.wsdl,StockQuote.wsdl,0.5.6
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/SimpleStockQuoteService.wsdl,SimpleStockQuoteService.wsdl,0.5.7
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/BizService.wsdl,BizService.wsdl,0.5.8
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/AmazonWebServices.wsdl,AmazonWebServices.wsdl,0.5.9
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/Automated.wsdl,Automated.wsdl,0.5.10
http://wsf.cdyne.com/WeatherWS/Weather.asmx?WSDL,weather.wsdl,0.8.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/calculator.wsdl,calculator.wsdl,0.8.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/documentationTest.wsdl,documentationTest.wsdl,0.8.3
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/info.wsdl,info.wsdl,0.8.4
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/x.wsdl,x.wsdl,0.8.5
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/StockQuote.wsdl,StockQuote.wsdl,0.8.6
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/SimpleStockQuoteService.wsdl,SimpleStockQuoteService.wsdl,0.8.7
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/BizService.wsdl,BizService.wsdl,0.8.8
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/AmazonWebServices.wsdl,AmazonWebServices.wsdl,0.8.9
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/Automated.wsdl,Automated.wsdl,0.8.10
http://wsf.cdyne.com/WeatherWS/Weather.asmx?WSDL,weather.wsdl,0.6.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/calculator.wsdl,calculator.wsdl,0.6.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/documentationTest.wsdl,documentationTest.wsdl,0.6.3
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/info.wsdl,info.wsdl,0.6.4
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/x.wsdl,x.wsdl,0.6.5
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/StockQuote.wsdl,StockQuote.wsdl,0.6.6
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/SimpleStockQuoteService.wsdl,SimpleStockQuoteService.wsdl,0.6.7
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/BizService.wsdl,BizService.wsdl,0.6.8
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/AmazonWebServices.wsdl,AmazonWebServices.wsdl,0.6.9
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/Automated.wsdl,Automated.wsdl,0.6.10
http://wsf.cdyne.com/WeatherWS/Weather.asmx?WSDL,weather.wsdl,0.7.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/calculator.wsdl,calculator.wsdl,0.7.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/documentationTest.wsdl,documentationTest.wsdl,0.7.3
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/info.wsdl,info.wsdl,0.7.4
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/x.wsdl,x.wsdl,0.7.5
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/StockQuote.wsdl,StockQuote.wsdl,0.7.6
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/SimpleStockQuoteService.wsdl,SimpleStockQuoteService.wsdl,0.7.7
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/BizService.wsdl,BizService.wsdl,0.7.8
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/AmazonWebServices.wsdl,AmazonWebServices.wsdl,0.7.9
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/Automated.wsdl,Automated.wsdl,0.7.10
http://wsf.cdyne.com/WeatherWS/Weather.asmx?WSDL,weather.wsdl,0.9.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/calculator.wsdl,calculator.wsdl,0.9.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/documentationTest.wsdl,documentationTest.wsdl,0.9.3
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/info.wsdl,info.wsdl,0.9.4
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/x.wsdl,x.wsdl,0.9.5
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/StockQuote.wsdl,StockQuote.wsdl,0.9.6
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/SimpleStockQuoteService.wsdl,SimpleStockQuoteService.wsdl,0.9.7
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/BizService.wsdl,BizService.wsdl,0.9.8
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/AmazonWebServices.wsdl,AmazonWebServices.wsdl,0.9.9
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/Automated.wsdl,Automated.wsdl,0.9.10
